sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
journalofoccupationalrehabilitation-5,JOURNAL OF OCCUPATIONAL REHABILITATION,Sickness Absence Duration Across Twenty Different Pathologies: A Systematic Review,59,SOCIAL ISSUES AND POLICY REVIEW,LAW AND HUMAN BEHAVIOR,RACE AND SOCIAL PROBLEMS,SOCIAL ISSUES AND POLICY REVIEW | LAW AND HUMAN BEHAVIOR | RACE AND SOCIAL PROBLEMS | SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,0,0,0
journalofpeaceresearch-4,JOURNAL OF PEACE RESEARCH,Experience open to interpretation: US presidents and economic coercion,78,POLITICAL SCIENCE QUARTERLY,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,POLITICAL SCIENCE QUARTERLY | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | JOURNAL OF THEORETICAL POLITICS | CRIMINOLOGY,0,0,0
journalofpolicyanalysisandmanagement-1,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,Counterpoint: Response to Katherine Michelmore on Universal vs. Targeted Child Tax Credits,1,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,NEW YORK UNIVERSITY LAW REVIEW,JOURNAL OF COMPARATIVE POLICY ANALYSIS,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | NEW YORK UNIVERSITY LAW REVIEW | JOURNAL OF COMPARATIVE POLICY ANALYSIS | CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH | LAW & SOCIAL INQUIRY,1,1,1
journalofpolicyhistory-5,JOURNAL OF POLICY HISTORY,JPH volume 38 issue 2 Cover and Front matter,326,AMERICAN JOURNAL OF LAW & MEDICINE,CATHOLIC UNIVERSITY LAW REVIEW,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,AMERICAN JOURNAL OF LAW & MEDICINE | CATHOLIC UNIVERSITY LAW REVIEW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | ISSUES IN SCIENCE AND TECHNOLOGY,0,0,0
journalofpoliticalideologies-5,JOURNAL OF POLITICAL IDEOLOGIES,France and Algeria: ideas of the nation in the French political elite discourse 1954–1956,260,AUSTRALIAN JOURNAL OF POLITICAL SCIENCE,POLITICAL SCIENCE,NATION,AUSTRALIAN JOURNAL OF POLITICAL SCIENCE | POLITICAL SCIENCE | NATION | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | REVIEW OF AFRICAN POLITICAL ECONOMY,0,0,0
journalofpolitics-2,JOURNAL OF POLITICS,The Point of Attack: Where and Why Does Oil Cause Armed Conflict in Africa?,182,JOURNAL OF CONFLICT RESOLUTION,INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE,COOPERATION AND CONFLICT,JOURNAL OF CONFLICT RESOLUTION | INTERNATIONAL JOURNAL OF CONFLICT AND VIOLENCE | COOPERATION AND CONFLICT | CONFLICT MANAGEMENT AND PEACE SCIENCE | INTERNATIONAL REVIEW OF THE RED CROSS,0,0,0
journalofpovertyandsocialjustice-4,JOURNAL OF POVERTY AND SOCIAL JUSTICE,Exploring social capital in pesantren communities: a pathway to poverty alleviation in the Tapal Kuda region of Indonesia,46,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,SOCIAL ISSUES AND POLICY REVIEW,DAEDALUS,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS | SOCIAL ISSUES AND POLICY REVIEW | DAEDALUS | SOCIAL INCLUSION | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,0,0,0
journalofpublicadministrationresearchandtheory-5,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,"Worth the effort? Compliance costs, heuristics, and perceived program accessibility",2,REGULATION & GOVERNANCE,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,REGULATION & GOVERNANCE | JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | PUBLIC ADMINISTRATION | SOCIAL POLICY & ADMINISTRATION,0,1,1
journalofpublicpolicy-3,JOURNAL OF PUBLIC POLICY,A forum on representation and responsiveness in public policy,1,JOURNAL OF PUBLIC POLICY,POLICY STUDIES JOURNAL,POLICY AND SOCIETY,JOURNAL OF PUBLIC POLICY | POLICY STUDIES JOURNAL | POLICY AND SOCIETY | PUBLIC POLICY AND ADMINISTRATION | AMERICAN REVIEW OF PUBLIC ADMINISTRATION,1,1,1
journalofquantitativecriminology-5,JOURNAL OF QUANTITATIVE CRIMINOLOGY,Does LED Street Lighting Reduce Crime? Evidence from a Staggered Large-Scale Retrofitting Program,1,JOURNAL OF QUANTITATIVE CRIMINOLOGY,CRIMINOLOGY,CRIME & DELINQUENCY,JOURNAL OF QUANTITATIVE CRIMINOLOGY | CRIMINOLOGY | CRIME & DELINQUENCY | CRIMINOLOGY & PUBLIC POLICY | CRIME AND JUSTICE-A REVIEW OF RESEARCH,1,1,1
journalofresearchincrimeanddelinquency-3,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,Diverging Realities: Differential George Floyd Effects on Violence Against the Police,4,POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT,POLICE QUARTERLY,VIOLENCE AND VICTIMS,POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT | POLICE QUARTERLY | VIOLENCE AND VICTIMS | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | ANNUAL REVIEW OF CRIMINOLOGY,0,0,1
journalofresponsibleinnovation-1,JOURNAL OF RESPONSIBLE INNOVATION,Reclaiming ‘responsible research and Innovation’ as a generative concept: lessons from China,1,JOURNAL OF RESPONSIBLE INNOVATION,SCIENCE AND PUBLIC POLICY,ASIAN PERSPECTIVE,JOURNAL OF RESPONSIBLE INNOVATION | SCIENCE AND PUBLIC POLICY | ASIAN PERSPECTIVE | JOURNAL OF EMPIRICAL RESEARCH ON HUMAN RESEARCH ETHICS | QUALITATIVE HEALTH RESEARCH,1,1,1
journalofriskresearch-1,JOURNAL OF RISK RESEARCH,Evaluating research security as enterprise risk management,35,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT,SECURITY JOURNAL,COMPUTER LAW & SECURITY REVIEW,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT | SECURITY JOURNAL | COMPUTER LAW & SECURITY REVIEW | SECURITY DIALOGUE | EUROPEAN SECURITY,0,0,0
journalofsafetyresearch-1,JOURNAL OF SAFETY RESEARCH,Hierarchical Bayesian analysis of prehospital timelines for elderly adults in rural and urban motor-vehicle crashes,172,ACCIDENT ANALYSIS AND PREVENTION,PATIENT EDUCATION AND COUNSELING,RESEARCH INTEGRITY AND PEER REVIEW,ACCIDENT ANALYSIS AND PREVENTION | PATIENT EDUCATION AND COUNSELING | RESEARCH INTEGRITY AND PEER REVIEW | LAW AND HISTORY REVIEW | JOURNAL OF EMPIRICAL RESEARCH ON HUMAN RESEARCH ETHICS,0,0,0
journalofschoolviolence-2,JOURNAL OF SCHOOL VIOLENCE,Understanding School Victimization: Influences of Neighborhood and School Contexts,55,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,DEVIANT BEHAVIOR,JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY | DEVIANT BEHAVIOR | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | JOURNAL OF QUANTITATIVE CRIMINOLOGY | POLICING & SOCIETY,0,0,0
journalofsexresearch-4,JOURNAL OF SEX RESEARCH,Division of Household Labor and Sexual Desire: The Role of Gender and Benevolent Sexism,11,CULTURAL TRENDS,INDUSTRIAL LAW JOURNAL,SAGE OPEN,CULTURAL TRENDS | INDUSTRIAL LAW JOURNAL | SAGE OPEN | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | RACE & CLASS,0,0,0
journalofsexualaggression-4,JOURNAL OF SEXUAL AGGRESSION,"Where does risk emerge? A comparative look at sexual exploitation across queer, trans and cisgender heterosexual populations in the US",118,INTERNATIONAL JOURNAL OF SEXUAL HEALTH,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,AMERICAN JOURNAL OF COMPARATIVE LAW,INTERNATIONAL JOURNAL OF SEXUAL HEALTH | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT | AMERICAN JOURNAL OF COMPARATIVE LAW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | INTERNATIONAL JOURNAL OF LAW IN CONTEXT,0,0,0
journalofsocialissues-2,JOURNAL OF SOCIAL ISSUES,“Understanding the Sociopolitical Climate and What That Means for Me and My Existence in this Country”: Qualitative Exploration of Black Immigrant Adolescents’ Critical Action,45,ACTION RESEARCH,GLOBAL ENVIRONMENTAL POLITICS,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,ACTION RESEARCH | GLOBAL ENVIRONMENTAL POLITICS | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | ENVIRONMENTAL VALUES | JOURNAL OF ENVIRONMENTAL LAW,0,0,0
journalofsocialphilosophy-1,JOURNAL OF SOCIAL PHILOSOPHY,Gentrification and Marginalization,77,INTERNATIONAL RELATIONS,REVIEW OF INTERNATIONAL STUDIES,INTERNATIONAL REVIEW OF THE RED CROSS,INTERNATIONAL RELATIONS | REVIEW OF INTERNATIONAL STUDIES | INTERNATIONAL REVIEW OF THE RED CROSS | COOPERATION AND CONFLICT | CONFLICT MANAGEMENT AND PEACE SCIENCE,0,0,0
journalofsocialpolicy-4,JOURNAL OF SOCIAL POLICY,"Carol Cleaveland and Michele Waslin, Private Violence: Latin American Women and the Struggle for Asylum (New York University Press, 2024) ISBN: 9781479824328",49,LATIN AMERICAN POLITICS AND SOCIETY,LATIN AMERICAN PERSPECTIVES,NEW YORK UNIVERSITY LAW REVIEW,LATIN AMERICAN POLITICS AND SOCIETY | LATIN AMERICAN PERSPECTIVES | NEW YORK UNIVERSITY LAW REVIEW | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,0,0,0
journalofstrategicstudies-5,JOURNAL OF STRATEGIC STUDIES,Coercion by military assistance: A two-level strategy,88,POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,IRISH POLITICAL STUDIES,POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT | PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY | IRISH POLITICAL STUDIES | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,0,0,0
journaloftheamericanacademyofpsychiatryandthelaw-2,JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW,"Tiger King: When the Fascination Fades, What Can We Learn from Joe Exotic et al?",26,LAW AND HISTORY REVIEW,EUROPEAN HISTORY QUARTERLY,AUSTRALIAN JOURNAL OF POLITICS AND HISTORY,LAW AND HISTORY REVIEW | EUROPEAN HISTORY QUARTERLY | AUSTRALIAN JOURNAL OF POLITICS AND HISTORY | JOURNAL OF POLICY HISTORY | MINERVA,0,0,0
journalofthecopyrightsocietyoftheusa-4,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,Ancient and Modern Notions of Plagiarism: A Study of Concepts of Intellectual Property in Classical Greece,1,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,ISSUES IN SCIENCE AND TECHNOLOGY,TECHNOLOGY IN SOCIETY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY | TECHNOLOGY IN SOCIETY | ETHICS AND INFORMATION TECHNOLOGY | QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,1,1,1
journalofthejapaneseandinternationaleconomies-4,JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES,Reexamining the productivity effects of social infrastructure and public intangibles: An empirical study using the unique Japanese data on social infrastructure and intangibles,203,SOCIAL SCIENCE JAPAN JOURNAL,HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,SOCIAL SCIENCE JAPAN JOURNAL | HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | SOCIAL ISSUES AND POLICY REVIEW,0,0,0
journaloftheoreticalpolitics-2,JOURNAL OF THEORETICAL POLITICS,Why do opposition parties boycott elections?,33,GOVERNMENT AND OPPOSITION,POLITICS AND GOVERNANCE,JOURNAL OF ELECTIONS PUBLIC OPINION AND PARTIES,GOVERNMENT AND OPPOSITION | POLITICS AND GOVERNANCE | JOURNAL OF ELECTIONS PUBLIC OPINION AND PARTIES | JOURNAL OF DEMOCRACY | DEMOCRATIZATION,0,0,0
journalofthephilosophyofsport-4,JOURNAL OF THE PHILOSOPHY OF SPORT,"The scythe and hourglass: games, death, and the good life",30,DEATH STUDIES,LAW AND HISTORY REVIEW,EUROPEAN HISTORY QUARTERLY,DEATH STUDIES | LAW AND HISTORY REVIEW | EUROPEAN HISTORY QUARTERLY | POLITY | SOCIAL INDICATORS RESEARCH,0,0,0
journalofvalueinquiry-1,JOURNAL OF VALUE INQUIRY,Leading an Emotional Life,71,DEATH STUDIES,BIOETHICS,JOURNAL OF HAPPINESS STUDIES,DEATH STUDIES | BIOETHICS | JOURNAL OF HAPPINESS STUDIES | BMC MEDICAL ETHICS | JOURNAL OF LAW MEDICINE & ETHICS,0,0,0
journalofwomenpoliticspolicy-1,JOURNAL OF WOMEN POLITICS & POLICY,From Injustice to Solidarity: Linking Gender-Based Discrimination Experiences to Cross-Issue Political Engagement,333,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,SOCIAL POLITICS,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | SOCIAL POLITICS | SOCIAL ISSUES AND POLICY REVIEW | JOURNAL OF SOCIAL ISSUES,0,0,0
journalofworldenergylawbusiness-5,JOURNAL OF WORLD ENERGY LAW & BUSINESS,Artificial intelligence in negotiating energy production and other interests in marine spatial planning—managing transparency and bias,1,JOURNAL OF WORLD ENERGY LAW & BUSINESS,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,JOURNAL OF WORLD ENERGY LAW & BUSINESS | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY | TECHNOLOGY IN SOCIETY,1,1,1
journalofworldtrade-1,JOURNAL OF WORLD TRADE,"Frontier Technologies, Competition Law, and National Security in the Era of Strategic Rivalry",4,JOURNAL OF COMPETITION LAW & ECONOMICS,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,EUROPEAN JOURNAL OF LAW AND ECONOMICS,JOURNAL OF COMPETITION LAW & ECONOMICS | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | JOURNAL OF WORLD TRADE | GLOBALIZATIONS,0,0,1
journalofyouthstudies-2,JOURNAL OF YOUTH STUDIES,"The pioneer generation: Madurese young men navigating pathways to livelihood in resettlements in West Kalimantan, Indonesia",93,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,QUALITATIVE RESEARCH,SOCIAL INDICATORS RESEARCH,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | QUALITATIVE RESEARCH | SOCIAL INDICATORS RESEARCH | JOURNAL OF BLACK STUDIES | SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,0,0,0
justicequarterly-1,JUSTICE QUARTERLY,The Interorganizational Effects of Reform Prosecution Declination Policies,76,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,WORLD POLITICS,TRENDS IN ORGANIZED CRIME,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | WORLD POLITICS | TRENDS IN ORGANIZED CRIME | CRIMINOLOGY & PUBLIC POLICY | CRIME & DELINQUENCY,0,0,0
juvenileandfamilycourtjournal-2,JUVENILE AND FAMILY COURT JOURNAL,Social work and juvenile justice: Comparative perspectives and policy lessons for Vietnam,2,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JUVENILE AND FAMILY COURT JOURNAL,SOCIAL POLICY AND SOCIETY,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JUVENILE AND FAMILY COURT JOURNAL | SOCIAL POLICY AND SOCIETY | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | CRIMINOLOGY & CRIMINAL JUSTICE,0,1,1
kennedyinstituteofethicsjournal-3,KENNEDY INSTITUTE OF ETHICS JOURNAL,"A Reply to Bernstein, Jayaram, and Hutler's ""Assessing the Liberty-Based Case Against Pandemic Lockdowns""",24,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,JOURNAL OF AFRICAN LAW,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | JOURNAL OF AFRICAN LAW | POLITICAL QUARTERLY | POLITICAL RESEARCH QUARTERLY,0,0,0
koreanjournalofdefenseanalysis-2,KOREAN JOURNAL OF DEFENSE ANALYSIS,Between Pro-Market and Anti-Market: The Cold War and the Formation of South Korea’s Economic System,42,ECONOMICS & POLITICS,EUROPEAN JOURNAL OF LAW AND ECONOMICS,JOURNAL OF WORLD TRADE,ECONOMICS & POLITICS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | JOURNAL OF WORLD TRADE | SOCIO-ECONOMIC REVIEW | WORLD ECONOMY,0,0,0
koreaobserver-4,KOREA OBSERVER,"Korea–China Relations in 2025: Cooperation, Competition, and the Enduring Security Paradox",47,JOURNAL OF COMPETITION LAW & ECONOMICS,SECURITY DIALOGUE,BUSINESS AND POLITICS,JOURNAL OF COMPETITION LAW & ECONOMICS | SECURITY DIALOGUE | BUSINESS AND POLITICS | JOURNAL OF WORLD TRADE | HUMAN RELATIONS,0,0,0
latinamericanperspectives-1,LATIN AMERICAN PERSPECTIVES,Pedagogy of the Oppressed: A document of Chilean agrarian reform,62,EUROPEAN HISTORY QUARTERLY,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,LAW AND HISTORY REVIEW,EUROPEAN HISTORY QUARTERLY | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | LAW AND HISTORY REVIEW | TIJDSCHRIFT VOOR RECHTSGESCHIEDENIS-REVUE D HISTOIRE DU DROIT-THE LEGAL HISTORY REVIEW | MINERVA,0,0,0
latinamericanpoliticsandsociety-1,LATIN AMERICAN POLITICS AND SOCIETY,"Jonathan D. Rosen . Criminal Actors in Latin America. Cham: Palgrave Macmillan, 2025. Front matter, 86 pp.; hardcover $44.99, eBook $34.99.",76,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF CRIMINAL JUSTICE,TRENDS IN ORGANIZED CRIME,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | TRENDS IN ORGANIZED CRIME | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE,0,0,0
lawandhistoryreview-4,LAW AND HISTORY REVIEW,Credit and Coverture in the Age of American Mass Consumption,4,MODERN LAW REVIEW,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,MODERN LAW REVIEW | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | LAW AND HISTORY REVIEW | AMERICAN BUSINESS LAW JOURNAL,0,0,1
lawandhumanbehavior-2,LAW AND HUMAN BEHAVIOR,"From culture blind to culturally informed: Coverage of sociocultural identities in U.S.-based forensic psychology journals, 2016–2020.",1,LAW AND HUMAN BEHAVIOR,JOURNAL OF BLACK STUDIES,AMERICAN BEHAVIORAL SCIENTIST,LAW AND HUMAN BEHAVIOR | JOURNAL OF BLACK STUDIES | AMERICAN BEHAVIORAL SCIENTIST | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,1,1,1
lawandphilosophy-5,LAW AND PHILOSOPHY,The Epistemological Dilemma of Algorithmic Justice: What is Lost When Law Becomes ‘Computable’?,82,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,ISSUES IN SCIENCE AND TECHNOLOGY,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | INTERNATIONAL JOURNAL OF LAW IN CONTEXT | TECHNOLOGY IN SOCIETY,0,0,0
lawlibraryjournal-2,LAW LIBRARY JOURNAL,A Different Democratic Divide: How the Current U.S. Online Court Record System Exacerbates Inequality,189,JOURNAL OF DEMOCRACY,DEMOCRATIZATION,PUBLIC ADMINISTRATION AND DEVELOPMENT,JOURNAL OF DEMOCRACY | DEMOCRATIZATION | PUBLIC ADMINISTRATION AND DEVELOPMENT | PUBLIC ADMINISTRATION | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,0,0,0
lawpolicy-1,LAW & POLICY,"Invisible Victims, Invisible Crimes: Institutional Erasures of Animals as Victims of Cruelty",1,LAW & POLICY,CRIMINOLOGY & PUBLIC POLICY,CONTEMPORARY POLITICAL THEORY,LAW & POLICY | CRIMINOLOGY & PUBLIC POLICY | CONTEMPORARY POLITICAL THEORY | PERSPECTIVES ON POLITICS | EUROPEAN JOURNAL OF MIGRATION AND LAW,1,1,1
lawprobabilityrisk-4,LAW PROBABILITY & RISK,Judges are trained as good explainers but maligned sentencers: a text similarity approach,81,CRIME AND JUSTICE-A REVIEW OF RESEARCH,JOURNAL OF CRIMINAL JUSTICE,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,CRIME AND JUSTICE-A REVIEW OF RESEARCH | JOURNAL OF CRIMINAL JUSTICE | INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | CRIMINOLOGY & CRIMINAL JUSTICE | YOUNG,0,0,0
lawsocialinquiry-2,LAW & SOCIAL INQUIRY,"The Justice Gap for Unaccompanied Children in US Immigration Court: Rurality, Resources, and Client Characteristics as Determinants of Access to Counsel",57,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINAL JUSTICE AND BEHAVIOR,POLITICAL SCIENCE QUARTERLY,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINAL JUSTICE AND BEHAVIOR | POLITICAL SCIENCE QUARTERLY | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | CRIMINOLOGY & CRIMINAL JUSTICE,0,0,0
lawsocietyreview-2,LAW & SOCIETY REVIEW,"Turning medical problems into legal problems: social media, legal consciousness, and transforming guilt into blame",518,JOURNAL OF CONSCIOUSNESS STUDIES,JOURNAL OF LEGAL MEDICINE,MEDICAL LAW REVIEW,JOURNAL OF CONSCIOUSNESS STUDIES | JOURNAL OF LEGAL MEDICINE | MEDICAL LAW REVIEW | BMC MEDICAL ETHICS | ISSUES IN LAW & MEDICINE,0,0,0
legalandcriminologicalpsychology-2,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,"The history of an idea: The <scp>NICHD</scp> Protocol, Standard, and Revised",59,LAW AND HISTORY REVIEW,ACCIDENT ANALYSIS AND PREVENTION,EUROPEAN HISTORY QUARTERLY,LAW AND HISTORY REVIEW | ACCIDENT ANALYSIS AND PREVENTION | EUROPEAN HISTORY QUARTERLY | RESEARCH INTEGRITY AND PEER REVIEW | MINERVA,0,0,0
legalstudies-1,LEGAL STUDIES,Of floors and ceilings: the devolution of social security in action,145,DAEDALUS,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,SOCIAL ISSUES AND POLICY REVIEW,DAEDALUS | ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | SOCIAL ISSUES AND POLICY REVIEW | JOURNAL OF SOCIAL ISSUES | SECURITY DIALOGUE,0,0,0
legislativestudiesquarterly-4,LEGISLATIVE STUDIES QUARTERLY,Misrepresented or Miss Represented? Gendered Priority Responsiveness in Norway,28,POLITICAL BEHAVIOR,SOCIAL POLITICS,INTERNATIONAL POLITICAL SCIENCE REVIEW,POLITICAL BEHAVIOR | SOCIAL POLITICS | INTERNATIONAL POLITICAL SCIENCE REVIEW | SCANDINAVIAN POLITICAL STUDIES | POLICY STUDIES JOURNAL,0,0,0
leidenjournalofinternationallaw-3,LEIDEN JOURNAL OF INTERNATIONAL LAW,Reproductive violence against child soldiers,200,VIOLENCE AND VICTIMS,JUVENILE AND FAMILY COURT JOURNAL,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,VIOLENCE AND VICTIMS | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY | HOMICIDE STUDIES | YOUTH VIOLENCE AND JUVENILE JUSTICE,0,0,0
lgbtqfamilyaninterdisciplinaryjournal-3,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,Longitudinal Effects of Parental Psychological Maltreatment and Religious/Spiritual Coping on Transgender/Gender Diverse adults’ Psychological Distress,83,LAW AND HUMAN BEHAVIOR,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,LAW AND HUMAN BEHAVIOR | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | BEHAVIORAL SCIENCES & THE LAW | SOCIAL ISSUES AND POLICY REVIEW,0,0,0
localgovernmentstudies-5,LOCAL GOVERNMENT STUDIES,Local authorities’ policy responses to food insecurity in a crisis support context in the UK: a human rights analysis,31,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,HUMAN RIGHTS QUARTERLY,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,INTERNATIONAL JOURNAL OF HUMAN RIGHTS | HUMAN RIGHTS QUARTERLY | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | HUMAN RIGHTS LAW REVIEW | JOURNAL OF HUMAN RIGHTS,0,0,0
