sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
lawlibraryjournal-5,LAW LIBRARY JOURNAL,A Library Design Bookshelf,12,SCIENCE AND ENGINEERING ETHICS,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,ETHICAL PERSPECTIVES,SCIENCE AND ENGINEERING ETHICS | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | ETHICAL PERSPECTIVES | JOURNAL OF SOCIAL PHILOSOPHY | PHILOSOPHY OF THE SOCIAL SCIENCES,0,0,0
lawpolicy-5,LAW & POLICY,"Win, Lose, or Draw: Using LGBTQ+ Legal History to Reassess Social Movement Outcomes",1,LAW & POLICY,ETHICAL PERSPECTIVES,PHILOSOPHY OF THE SOCIAL SCIENCES,LAW & POLICY | ETHICAL PERSPECTIVES | PHILOSOPHY OF THE SOCIAL SCIENCES | SOCIAL MOVEMENT STUDIES | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,1,1,1
lawprobabilityrisk-1,LAW PROBABILITY & RISK,Advancing the conversation on forensic inconclusives,1,LAW PROBABILITY & RISK,EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,LAW PROBABILITY & RISK | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | JOURNAL OF CRIME & JUSTICE | JOURNAL OF CRIMINAL JUSTICE,1,1,1
lawsocialinquiry-4,LAW & SOCIAL INQUIRY,Social Norms 2.0: From Private Governance to Co-Evolution,4,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | LAW & SOCIAL INQUIRY | PEACEBUILDING,0,0,1
lawsocietyreview-3,LAW & SOCIETY REVIEW,"<i>Governing the End: The Making of Climate Change Loss and Damage</i> . By Lisa Vanhala. Chicago: University of Chicago Press, 2025.",2,ENVIRONMENTAL ETHICS,LAW & SOCIETY REVIEW,ANNUAL REVIEW OF POLITICAL SCIENCE,ENVIRONMENTAL ETHICS | LAW & SOCIETY REVIEW | ANNUAL REVIEW OF POLITICAL SCIENCE | DIPLOMACY & STATECRAFT | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,0,1,1
legalandcriminologicalpsychology-5,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,Chinese judicial personnel's attitudes toward courtroom injustice: The interplay of gender and professional role,1,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,JUVENILE AND FAMILY COURT JOURNAL,CHINESE JOURNAL OF INTERNATIONAL LAW,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | JUVENILE AND FAMILY COURT JOURNAL | CHINESE JOURNAL OF INTERNATIONAL LAW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | GEORGETOWN LAW JOURNAL,1,1,1
legalstudies-5,LEGAL STUDIES,Defamatory Half-Truths in Malaysia: Seema Elizabeth Isoy v Tan Sri David Chiu Tat-Cheong,1,LEGAL STUDIES,CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,LEGAL STUDIES | CHILDHOOD-A GLOBAL JOURNAL OF CHILD RESEARCH | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | DIPLOMACY & STATECRAFT,1,1,1
legislativestudiesquarterly-1,LEGISLATIVE STUDIES QUARTERLY,Correction to “Does the Numerical Underrepresentation of the Working Class in Congress Matter?”,1,LEGISLATIVE STUDIES QUARTERLY,PHILOSOPHICAL PSYCHOLOGY,COLUMBIA LAW REVIEW,LEGISLATIVE STUDIES QUARTERLY | PHILOSOPHICAL PSYCHOLOGY | COLUMBIA LAW REVIEW | INDIANA LAW JOURNAL | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,1,1,1
leidenjournalofinternationallaw-1,LEIDEN JOURNAL OF INTERNATIONAL LAW,"Marine genetic resources, who owns and who owes what? A Hohfeldian mapping of legal positions on MGRs",1,LEIDEN JOURNAL OF INTERNATIONAL LAW,TRANSNATIONAL ENVIRONMENTAL LAW,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,LEIDEN JOURNAL OF INTERNATIONAL LAW | TRANSNATIONAL ENVIRONMENTAL LAW | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | CHINESE JOURNAL OF INTERNATIONAL LAW | JOURNAL OF LAW AND SOCIETY,1,1,1
lgbtqfamilyaninterdisciplinaryjournal-1,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,"Parenting Under Pressure: Network Analysis of Stigma, Emotion Regulation, and Mental Health in TGD Parents",1,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,ISSUES IN LAW & MEDICINE,PSYCHIATRY PSYCHOLOGY AND LAW,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | ISSUES IN LAW & MEDICINE | PSYCHIATRY PSYCHOLOGY AND LAW | INTERNATIONAL JOURNAL OF TRANSGENDER HEALTH | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,1,1,1
localgovernmentstudies-2,LOCAL GOVERNMENT STUDIES,Intergovernmental transfers and fiscal performance: evidence from Brazil,1,LOCAL GOVERNMENT STUDIES,YOUTH VIOLENCE AND JUVENILE JUSTICE,IRISH POLITICAL STUDIES,LOCAL GOVERNMENT STUDIES | YOUTH VIOLENCE AND JUVENILE JUSTICE | IRISH POLITICAL STUDIES | CRIMINOLOGY | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,1,1,1
longitudinalandlifecoursestudies-4,LONGITUDINAL AND LIFE COURSE STUDIES,"Places, times and the structure of lives: best practices for comparative life course research",1,LONGITUDINAL AND LIFE COURSE STUDIES,INTERNATIONAL RELATIONS,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL,LONGITUDINAL AND LIFE COURSE STUDIES | INTERNATIONAL RELATIONS | RISK MANAGEMENT-AN INTERNATIONAL JOURNAL | ICSID REVIEW-FOREIGN INVESTMENT LAW JOURNAL | BRITISH JOURNAL OF POLITICS & INTERNATIONAL RELATIONS,1,1,1
marinepolicy-5,MARINE POLICY,Lessons in marine fisheries resource management: Anatomy of the Celtic Seas and English Channel pollack fisheries closure,1,MARINE POLICY,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,MARINE POLICY | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | ENVIRONMENTAL ETHICS | JOURNAL OF ENERGY & NATURAL RESOURCES LAW,1,1,1
medicallawreview-2,MEDICAL LAW REVIEW,Oversight of medical assistance in dying (MAiD) in Canada: perspectives of MAiD assessors/providers and organizational regulatory actors,1,MEDICAL LAW REVIEW,JOURNAL OF GENDER STUDIES,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,MEDICAL LAW REVIEW | JOURNAL OF GENDER STUDIES | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | PUBLIC MANAGEMENT REVIEW | JOURNAL OF BIOETHICAL INQUIRY,1,1,1
medicinehealthcareandphilosophy-5,MEDICINE HEALTH CARE AND PHILOSOPHY,Clarifying the muddle: towards a comprehensive taxonomy of cognitive biases in medicine,1,MEDICINE HEALTH CARE AND PHILOSOPHY,JOURNAL OF GENDER STUDIES,JOURNAL OF LAW AND THE BIOSCIENCES,MEDICINE HEALTH CARE AND PHILOSOPHY | JOURNAL OF GENDER STUDIES | JOURNAL OF LAW AND THE BIOSCIENCES | MEDICINE SCIENCE AND THE LAW | JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW,1,1,1
medicinescienceandthelaw-3,MEDICINE SCIENCE AND THE LAW,Who is a medical expert? How do we know that such experts are impartial?,1,MEDICINE SCIENCE AND THE LAW,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,PSYCHIATRY PSYCHOLOGY AND LAW,MEDICINE SCIENCE AND THE LAW | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | PSYCHIATRY PSYCHOLOGY AND LAW | JOURNAL OF HEALTH POLITICS POLICY AND LAW | JOURNAL OF LEGAL MEDICINE,1,1,1
mediterraneanpolitics-3,MEDITERRANEAN POLITICS,"Media coverage of climate change in Jordan: Reflections on politics, economics and climate science",2,ANNUAL REVIEW OF POLITICAL SCIENCE,MEDITERRANEAN POLITICS,ENVIRONMENTAL ETHICS,ANNUAL REVIEW OF POLITICAL SCIENCE | MEDITERRANEAN POLITICS | ENVIRONMENTAL ETHICS | ENVIRONMENTAL POLITICS | REVIEW OF INTERNATIONAL POLITICAL ECONOMY,0,1,1
melbourneuniversitylawreview-5,MELBOURNE UNIVERSITY LAW REVIEW,Institutional adaptation and the administrative state,4,TERRORISM AND POLITICAL VIOLENCE,ROMANIAN JOURNAL OF POLITICAL SCIENCE,FOOD AND DRUG LAW JOURNAL,TERRORISM AND POLITICAL VIOLENCE | ROMANIAN JOURNAL OF POLITICAL SCIENCE | FOOD AND DRUG LAW JOURNAL | MELBOURNE UNIVERSITY LAW REVIEW | AUSTRIAN JOURNAL OF POLITICAL SCIENCE,0,0,1
michiganlawreview-4,MICHIGAN LAW REVIEW,Pornographic Deepfakes and Ugly Social Facts: The Costs of a Normative Approach to Defamation,1,MICHIGAN LAW REVIEW,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,PHILOSOPHICAL PSYCHOLOGY,MICHIGAN LAW REVIEW | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | PHILOSOPHICAL PSYCHOLOGY | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
middleeastpolicy-4,MIDDLE EAST POLICY,"A Heuristic Equation of Transformation, Justice, and Violence in Post‐Assad Syria",1,MIDDLE EAST POLICY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,IRISH POLITICAL STUDIES,MIDDLE EAST POLICY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | IRISH POLITICAL STUDIES | JUSTICE QUARTERLY | JOURNAL OF CRIME & JUSTICE,1,1,1
millenniumjournalofinternationalstudies-3,MILLENNIUM-JOURNAL OF INTERNATIONAL STUDIES,Conceptualizing Planetary International Relations: From Foreign Policy to Planetary Politics of Reparation,1,MILLENNIUM-JOURNAL OF INTERNATIONAL STUDIES,INTERNATIONAL STUDIES REVIEW,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,MILLENNIUM-JOURNAL OF INTERNATIONAL STUDIES | INTERNATIONAL STUDIES REVIEW | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | JOURNAL OF EUROPEAN PUBLIC POLICY | INTERNATIONAL POLITICAL SOCIOLOGY,1,1,1
minerva-2,MINERVA,Evolution and Devolution of American Research Universities,1,MINERVA,INDIANA LAW JOURNAL,CRIME AND JUSTICE-A REVIEW OF RESEARCH,MINERVA | INDIANA LAW JOURNAL | CRIME AND JUSTICE-A REVIEW OF RESEARCH | POLITIKON | YALE LAW JOURNAL,1,1,1
minnesotalawreview-1,MINNESOTA LAW REVIEW,Asking the Rights Questions: An Emgerency Action Exception to the Major Questions Doctrine,2,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,MINNESOTA LAW REVIEW,PHILOSOPHY & PUBLIC AFFAIRS,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | MINNESOTA LAW REVIEW | PHILOSOPHY & PUBLIC AFFAIRS | PHILOSOPHICAL PSYCHOLOGY | JOURNAL OF BIOETHICAL INQUIRY,0,1,1
modernlawreview-3,MODERN LAW REVIEW,"The World Bank's Business Ready Project: The Labor Topic, ILO Standards and the Role and Impact of Labour Regulation",1,MODERN LAW REVIEW,CONTEMPORARY SOUTHEAST ASIA,POLITICAL RESEARCH QUARTERLY,MODERN LAW REVIEW | CONTEMPORARY SOUTHEAST ASIA | POLITICAL RESEARCH QUARTERLY | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
monatsschriftfurkriminologieundstrafrechtsreform-5,MONATSSCHRIFT FUR KRIMINOLOGIE UND STRAFRECHTSREFORM,Geografisches Täterverhalten bei Sexualdelikten – Eine konzeptuelle Replikation,1,MONATSSCHRIFT FUR KRIMINOLOGIE UND STRAFRECHTSREFORM,INTERNATIONAL INTERACTIONS,OSTEUROPA,MONATSSCHRIFT FUR KRIMINOLOGIE UND STRAFRECHTSREFORM | INTERNATIONAL INTERACTIONS | OSTEUROPA | TIDSSKRIFT FOR SAMFUNNSFORSKNING | ZYGON,1,1,1
monthlyreviewanindependentsocialistmagazine-2,MONTHLY REVIEW-AN INDEPENDENT SOCIALIST MAGAZINE,"The Idea of the ""Uyghur Genocide"" and the Realities of Xinjiang",1,MONTHLY REVIEW-AN INDEPENDENT SOCIALIST MAGAZINE,JOURNAL OF EUROPEAN PUBLIC POLICY,JOURNAL OF SOCIAL PHILOSOPHY,MONTHLY REVIEW-AN INDEPENDENT SOCIALIST MAGAZINE | JOURNAL OF EUROPEAN PUBLIC POLICY | JOURNAL OF SOCIAL PHILOSOPHY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | CRITICAL CRIMINOLOGY,1,1,1
movimento-4,MOVIMENTO,Políticas públicas para o esporte feminino:,1,MOVIMENTO,TRAVAIL GENRE ET SOCIETES,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,MOVIMENTO | TRAVAIL GENRE ET SOCIETES | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | WISCONSIN LAW REVIEW | KOREA OBSERVER,1,1,1
nanoethics-1,NANOETHICS,"The Rise of Quantum Computing: Technological Applications, Ethical Challenges, and Prospects for the Extended Mind Thesis",1,NANOETHICS,ASIA PACIFIC LAW REVIEW,ETHICAL PERSPECTIVES,NANOETHICS | ASIA PACIFIC LAW REVIEW | ETHICAL PERSPECTIVES | POLITIKON | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,1,1,1
nation-3,NATION,It’s a disgrace to celebrate George H.W. Bush on World AIDS Day,1,NATION,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,NATION | SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | ETHICAL PERSPECTIVES | HARVARD JOURNAL ON LEGISLATION,1,1,1
nationalitiespapersthejournalofnationalismandethnicity-3,NATIONALITIES PAPERS-THE JOURNAL OF NATIONALISM AND ETHNICITY,NPS volume 54 issue 2 Cover and Front matter,5,EUROPEAN CONSTITUTIONAL LAW REVIEW,INTERNATIONAL ORGANIZATION,AMERICAN POLITICAL SCIENCE REVIEW,EUROPEAN CONSTITUTIONAL LAW REVIEW | INTERNATIONAL ORGANIZATION | AMERICAN POLITICAL SCIENCE REVIEW | JOURNAL OF POLICY HISTORY | NATIONALITIES PAPERS-THE JOURNAL OF NATIONALISM AND ETHNICITY,0,0,1
nationsandnationalism-5,NATIONS AND NATIONALISM,Between Construction and Inheritance: The Hidden Frame of Colonialism in Galician Nationalism,1,NATIONS AND NATIONALISM,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,SCIENCE & SOCIETY,NATIONS AND NATIONALISM | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | SCIENCE & SOCIETY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | ASIA PACIFIC LAW REVIEW,1,1,1
naturalresourcesjournal-3,NATURAL RESOURCES JOURNAL,Oil & Gas Drilling in National Parks,1,NATURAL RESOURCES JOURNAL,TECHNOLOGY IN SOCIETY,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,NATURAL RESOURCES JOURNAL | TECHNOLOGY IN SOCIETY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | PHILOSOPHICAL PSYCHOLOGY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
negotiationjournal-3,NEGOTIATION JOURNAL,"Negotiating Peace with Pro-Government Militias?: Human Rights Violations, International Pressure, and the Case of the Self-Defense Forces of Colombia (AUC)",6,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,CHINESE JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | CHINESE JOURNAL OF INTERNATIONAL LAW | HUMAN RIGHTS LAW REVIEW | HUMAN RIGHTS QUARTERLY,0,0,0
netherlandsquarterlyofhumanrights-2,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,Cultivated meat and the right to adequate food: Enhancing the normative framework to support a shift to sustainable food systems,1,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,POLITICAL QUARTERLY,ENVIRONMENTAL ETHICS,NETHERLANDS QUARTERLY OF HUMAN RIGHTS | POLITICAL QUARTERLY | ENVIRONMENTAL ETHICS | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | JOURNAL OF ENERGY & NATURAL RESOURCES LAW,1,1,1
neuroethics-3,NEUROETHICS,Understanding Public Perspectives in Germany Towards Illegal Stimulant Use for Neurocognitive Enhancement in Professional Roles: The Case of Doctors,1,NEUROETHICS,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,NEUROETHICS | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | JOURNAL OF BIOETHICAL INQUIRY | JOURNAL OF GENDER STUDIES,1,1,1
newgeneticsandsociety-3,NEW GENETICS AND SOCIETY,Critical Perspectives on Ancient DNA,1,NEW GENETICS AND SOCIETY,UNIVERSITY OF CHICAGO LAW REVIEW,INDIANA LAW JOURNAL,NEW GENETICS AND SOCIETY | UNIVERSITY OF CHICAGO LAW REVIEW | INDIANA LAW JOURNAL | ETHICAL PERSPECTIVES | YALE JOURNAL ON REGULATION,1,1,1
newleftreview-3,NEW LEFT REVIEW,Iran Under Fire,1,NEW LEFT REVIEW,UNIVERSITY OF TORONTO LAW JOURNAL,SURVIVAL,NEW LEFT REVIEW | UNIVERSITY OF TORONTO LAW JOURNAL | SURVIVAL | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | FORDHAM LAW REVIEW,1,1,1
newperspectivesonturkey-5,NEW PERSPECTIVES ON TURKEY,Editors’ Introduction: Spring 2026,1,NEW PERSPECTIVES ON TURKEY,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,IRISH POLITICAL STUDIES,NEW PERSPECTIVES ON TURKEY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | IRISH POLITICAL STUDIES | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | SOUTH EUROPEAN SOCIETY AND POLITICS,1,1,1
newpoliticaleconomy-4,NEW POLITICAL ECONOMY,Feminist finance? The agendas and economies of gender lens investing,1,NEW POLITICAL ECONOMY,JOURNAL OF LAW ECONOMICS & ORGANIZATION,JOURNAL OF CORPORATE LAW STUDIES,NEW POLITICAL ECONOMY | JOURNAL OF LAW ECONOMICS & ORGANIZATION | JOURNAL OF CORPORATE LAW STUDIES | AMERICAN BANKRUPTCY LAW JOURNAL | HUMAN ORGANIZATION,1,1,1
newrepublic-4,NEW REPUBLIC,Here’s What International Law Says about Russia’s Intervention in Ukraine,1,NEW REPUBLIC,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY,NEW REPUBLIC | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW,1,1,1
newyorkuniversitylawreview-3,NEW YORK UNIVERSITY LAW REVIEW,Unraveling Williams v. Illinois,1,NEW YORK UNIVERSITY LAW REVIEW,UNIVERSITY OF CHICAGO LAW REVIEW,INDIANA LAW JOURNAL,NEW YORK UNIVERSITY LAW REVIEW | UNIVERSITY OF CHICAGO LAW REVIEW | INDIANA LAW JOURNAL | TERRORISM AND POLITICAL VIOLENCE | DENVER LAW REVIEW,1,1,1
nonprofitandvoluntarysectorquarterly-4,NONPROFIT AND VOLUNTARY SECTOR QUARTERLY,Determinants of AI Adoption in Nonprofit Organizations,1,NONPROFIT AND VOLUNTARY SECTOR QUARTERLY,HUMAN ORGANIZATION,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,NONPROFIT AND VOLUNTARY SECTOR QUARTERLY | HUMAN ORGANIZATION | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | ACTA BIOETHICA | INTELLIGENCE AND NATIONAL SECURITY,1,1,1
nonprofitmanagementleadership-1,NONPROFIT MANAGEMENT & LEADERSHIP,Widely Adopted Financial Management Practices Under Pressure? State Grant Allocations to Nonprofits in Minnesota,1,NONPROFIT MANAGEMENT & LEADERSHIP,ASIA PACIFIC LAW REVIEW,COLUMBIA LAW REVIEW,NONPROFIT MANAGEMENT & LEADERSHIP | ASIA PACIFIC LAW REVIEW | COLUMBIA LAW REVIEW | CONTEMPORARY POLITICAL THEORY | JOURNAL OF WOMEN POLITICS & POLICY,1,1,1
northwesternjournalofinternationallawbusiness-2,NORTHWESTERN JOURNAL OF INTERNATIONAL LAW & BUSINESS,"How Countries Seek to Strengthen Anti-Money Laundering Laws in Response to the Panama Papers, and the Ethical Implications of Incentivizing Whistleblowers",1,NORTHWESTERN JOURNAL OF INTERNATIONAL LAW & BUSINESS,HARVARD INTERNATIONAL LAW JOURNAL,AMERICAN BANKRUPTCY LAW JOURNAL,NORTHWESTERN JOURNAL OF INTERNATIONAL LAW & BUSINESS | HARVARD INTERNATIONAL LAW JOURNAL | AMERICAN BANKRUPTCY LAW JOURNAL | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | SUPREME COURT REVIEW,1,1,1
northwesternuniversitylawreview-2,NORTHWESTERN UNIVERSITY LAW REVIEW,What the Free-Roaming Cats Dragged In: Regulatory Concerns with Privatized Local Services,2,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,NORTHWESTERN UNIVERSITY LAW REVIEW,PARLIAMENTARY AFFAIRS,PUBLIC PERFORMANCE & MANAGEMENT REVIEW | NORTHWESTERN UNIVERSITY LAW REVIEW | PARLIAMENTARY AFFAIRS | IRISH POLITICAL STUDIES | CONTEMPORARY POLITICAL THEORY,0,1,1
notredamelawreview-2,NOTRE DAME LAW REVIEW,Fraudulently Induced Confessions,1,NOTRE DAME LAW REVIEW,INDIANA LAW JOURNAL,ETHICAL PERSPECTIVES,NOTRE DAME LAW REVIEW | INDIANA LAW JOURNAL | ETHICAL PERSPECTIVES | UNIVERSITY OF CHICAGO LAW REVIEW | ROMANIAN JOURNAL OF POLITICAL SCIENCE,1,1,1
nursingethics-1,NURSING ETHICS,Nursing ethics in times of conflict and crisis,39,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,JOURNAL OF SOCIAL PHILOSOPHY,CURRENT HISTORY,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF SOCIAL PHILOSOPHY | CURRENT HISTORY | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | PATIENT EDUCATION AND COUNSELING,0,0,0
oceandevelopmentandinternationallaw-1,OCEAN DEVELOPMENT AND INTERNATIONAL LAW,The Relationship Between the UN Convention on the Law of the Sea and the UNESCO Convention on the Underwater Cultural Heritage,1,OCEAN DEVELOPMENT AND INTERNATIONAL LAW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,OCEAN DEVELOPMENT AND INTERNATIONAL LAW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | JOURNAL OF INTERNATIONAL DISPUTE SETTLEMENT | EUROPEAN JOURNAL OF INTERNATIONAL LAW,1,1,1
osteuropa-3,OSTEUROPA,Konflikt und Dialog,1,OSTEUROPA,HARVARD LAW REVIEW,DENVER LAW REVIEW,OSTEUROPA | HARVARD LAW REVIEW | DENVER LAW REVIEW | CATHOLIC UNIVERSITY LAW REVIEW | NOTRE DAME LAW REVIEW,1,1,1
oxfordjournaloflegalstudies-4,OXFORD JOURNAL OF LEGAL STUDIES,Constructing Imperial Authority: The Intersection of British Imperial Constitutional Law and Private International Law,2,HARVARD INTERNATIONAL LAW JOURNAL,OXFORD JOURNAL OF LEGAL STUDIES,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,HARVARD INTERNATIONAL LAW JOURNAL | OXFORD JOURNAL OF LEGAL STUDIES | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | HAGUE JOURNAL ON THE RULE OF LAW | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,0,1,1
pacificfocus-2,PACIFIC FOCUS,The Japanese Military “Comfort Women” Issue From the Perspective of Memory Politics: A Comparative Study of South Korea and Taiwan,1,PACIFIC FOCUS,INTELLIGENCE AND NATIONAL SECURITY,JOURNAL OF SOCIAL PHILOSOPHY,PACIFIC FOCUS | INTELLIGENCE AND NATIONAL SECURITY | JOURNAL OF SOCIAL PHILOSOPHY | UNIVERSITY OF CHICAGO LAW REVIEW | INTERNATIONAL JOURNAL OF PRESS-POLITICS,1,1,1
pacificreview-2,PACIFIC REVIEW,Less dependent on China? The ASEAN region and Germany’s “de-risking” strategy,1,PACIFIC REVIEW,JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES,GLOBALIZATIONS,PACIFIC REVIEW | JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES | GLOBALIZATIONS | EMERGING MARKETS FINANCE AND TRADE | CONTEMPORARY SOUTHEAST ASIA,1,1,1
parliamentaryaffairs-4,PARLIAMENTARY AFFAIRS,Confronting hostile and benevolent sexism in local politics: Experimental evidence from a survey of local councilors in Poland,2,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,PARLIAMENTARY AFFAIRS,IRISH POLITICAL STUDIES,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | PARLIAMENTARY AFFAIRS | IRISH POLITICAL STUDIES | CRIME AND JUSTICE-A REVIEW OF RESEARCH | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,0,1,1
